respondent_id,xyz_vaccine,seasonal_vaccine
27469,0.188472631620961,0.9859668732376812
27470,0.9997701652117236,0.9999499917041178
27471,0.0590470835602145,0.7289994945482252
27472,0.09309415133270686,0.6576572320596374
27474,0.01820340038165642,0.49802757413223675
27475,2.5982167496498184e-05,1.543035461754813e-06
27476,0.010882056394181223,0.06298999381282032
27477,0.007951761432500827,0.1376517569347925
27478,0.003918477142940217,0.36589149649074765
27480,0.4112934599278134,0.9666918577598439
27481,0.701117649393144,0.9895905478439218
27482,0.4657473264745149,0.8721298487845041
27483,0.2783643252295249,0.8707079731427472
27485,0.004285166593471168,0.8258523195031118
27487,0.5704884284818496,0.9915676353173847
27488,0.9999827884841929,0.9999819290719378
27489,0.9993671377511066,0.9990082057075601
27490,0.0002758864872271997,0.00013162972684438863
27491,0.9810323259737769,0.8808198736477235
27492,0.06689783725970493,0.8702018857071087
27493,0.4365470333871413,0.947048559902369
27494,0.7938672265196148,0.9891047197265986
27495,0.003215871573263219,0.023708716475545105
27496,0.002650950013386855,0.10055702816123827
27497,1.1599588441576929e-06,1.0377943440972187e-05
27498,0.020846230399075853,0.5522588873948228
27499,0.3688116745721093,0.978223282342069
27500,0.30084352814935783,0.9657489386368798
27501,0.000992309522307055,0.0068450840905594605
27502,0.08969727989996573,0.7843371204610137
27503,0.0035362185225143224,0.21589300849493043
27504,2.6316101171277827e-05,0.00012660368539156876
27505,0.003082197641601393,0.06258836140469114
27506,0.9955665827857694,0.9682958337315009
27507,0.02818179463328163,0.47093540750086865
27509,0.11268345217187842,0.6270334247285646
27510,0.2764052458441375,0.6318035480592417
27511,0.1837396095078843,0.4587203497579631
27513,0.4880641067168205,0.8896134404600045
27514,0.3202462664664213,0.8453255507161848
27515,0.9410781882162685,0.9831016269509641
27516,0.6028200519811407,0.9772586878840394
27517,4.0187470932950954e-05,0.0001252610913827979
27518,0.9999828886946387,0.9998906158518523
27519,0.0007708220464901259,0.0027951996562113864
27520,0.002578846219757792,0.11274983652721945
27521,0.002188177579993159,0.05203716005576184
27522,0.0003245015635189624,0.006679439118762214
27524,0.01412742719393421,0.2995844004093332
27525,0.34097087591249986,0.8976197063067788
27526,0.7573453618268,0.9546415814630042
27527,0.047830246910763215,0.9422592064449107
27528,0.8001944231840895,0.9928261291939052
27529,0.0005306987482063795,0.08833639491098927
27530,0.09582383876155337,0.10451199596422252
27531,0.0018182703630179443,3.3831646772775855e-05
27532,0.7227876219976984,0.9975242914377356
27533,0.3756064087581905,0.9102977942549191
27534,0.008070103072427844,0.0007106544550889443
27535,0.2549060426248594,0.9722661947523515
27536,0.001292810453745355,0.003483801428390171
27537,0.9838757900991758,0.9966338237023327
27538,0.2454769709840488,0.7210446862268738
27539,0.7776054030717147,0.993477254352977
27540,0.5357003946379474,0.6919828958661771
27541,0.968555194896174,0.9997050633181834
27542,0.006890956319540932,0.2098307388292328
27543,0.6906047213628729,0.9674114425437911
27544,0.03732788345794763,0.0005268965976945381
27545,0.05687180401954516,0.33426774198236364
27546,0.7481118247782281,0.13689998502922862
27548,0.11291340085263316,0.9921044582988392
27549,0.042384736199927824,0.8835733002756736
27550,0.004200218695898519,0.006924558212213399
27551,0.014967064746309901,0.2311996513335992
27552,0.10640812983788665,0.9354042612098211
27553,0.004147406563937232,0.15161335945587745
27554,0.9917686429727204,0.9990630224852459
27555,0.0558887136397083,0.6570013603663131
27556,9.058504684113324e-05,0.009748799530314732
27557,0.5639945659758655,0.9896178345071376
27558,0.23534364191571894,0.29413965827073274
27559,0.02885798871430114,0.5654655550014946
27560,0.5607909172869624,0.1752724467679612
27561,0.776161410613082,0.9901232075979605
27562,0.555271332297123,0.767795438184497
27563,0.6720267930829035,0.9659809938031243
27564,0.2212298257501331,0.2468447904195172
27565,0.08834978339816599,0.5861431717088162
27566,0.18646969939209806,0.15522132153181523
27567,0.07678308049982684,0.7215934575588294
27568,0.9985589817840382,0.9999583981314129
27569,0.0003567229082032344,0.011702298975910293
27570,0.8749727337024898,0.9904516259682845
27571,0.0017671757587525822,0.003373444503839599
27572,2.1579107681935066e-09,1.7929904330434608e-07
27573,0.00026601124336710384,0.014890776536031118
27575,0.0020877155728000482,0.10633035672104495
27576,2.813884116099946e-05,0.00020343812002412867
27577,0.6285557815094079,0.9559787490837722
27578,0.04688777048507075,0.545788773888734
27579,0.031070297299179737,0.7157794026789359
27581,0.02567987582790497,0.10262711670738935
27582,0.011053586505352781,0.2144821793694146
27583,0.00906236723987736,0.10179697080280314
27584,0.8243449470631838,0.9768216823460448
27586,0.9999749857789393,0.9999609296929528
27587,0.004215893753526113,0.4803163477430943
27588,0.07727030484011287,0.6182328129147228
27589,0.02812649158199758,0.41333179505860473
27590,0.5604203600857066,0.9194427475320243
27591,0.8637722922680222,0.9942722993298396
27592,4.9680691095599813e-05,0.0009802874715982748
27595,3.367710462806882e-06,0.00017022580522237045
27596,0.007733923117721101,0.11046145028272655
27597,0.005566247560424027,0.29130151945200583
27599,0.9997522059423087,0.820940952571633
27600,0.0035922182309363303,0.4035405288284184
27601,8.632550986928018e-05,0.27184190352070553
27602,0.9996704093972701,0.9999722284700209
27603,0.0005561979214036003,0.004028406955943286
27605,0.9630841221515356,0.8992252249431254
27606,0.029281367171744274,0.4408818761737978
27607,0.7212249165445026,0.7965192437944302
27608,0.004555710248970188,0.00032609732693831607
27609,0.6869210149173794,0.9327567632288829
27610,0.6820989838293194,0.9915869094819414
27611,0.050864307247851646,0.11170575580627526
27612,0.0007392403992865899,0.2813108263220516
27613,0.9995070761083924,0.9995148972112597
27614,0.03224411966191996,0.6873817166652837
27615,0.15034220050060257,0.9847310924482816
27616,3.010370642628831e-08,5.676336587393238e-07
27617,0.3726721685867354,0.8372048280022163
27618,0.2775887327721527,0.8550292629581066
27619,0.1888161143051392,0.701361478935845
27620,0.9516838493053876,0.9961598264339154
27622,0.8525316852506499,0.996751297375648
27624,0.7394973570182337,0.9773726756191198
27625,0.015519309611100648,0.4572735789543583
27626,1.583481355112787e-05,0.0037696467989601426
27627,0.99995599507828,0.9997140529231023
27628,0.013433352638746567,0.6289095667645078
27629,2.069672626891355e-06,6.262593116061058e-05
27630,0.7231143954069181,0.9931019847625706
27631,0.27227633051077466,0.7583071964923274
27632,0.0010781961113658638,0.005301601343153538
27633,0.461027956118056,0.912280362996064
27635,0.0025432064830512914,0.06717060946090882
27636,0.9264627617933497,0.9985527898173302
27637,0.017273112168730908,0.11866925155188364
27638,0.9992965207235505,0.9862507738046401
27639,0.012328985232290991,0.35405484498932055
27640,0.9991879439188639,0.9987930943234643
27641,0.4402627109861961,0.5508233346219771
27642,0.9432923812000641,0.9966944658216443
27643,2.1263822923830214e-05,9.582749492118568e-06
27644,0.0016910282049090555,0.012434168267712143
27645,0.004909718778590876,0.0008543075435184401
27646,0.007597625736492437,0.46061739886370445
27647,0.02765569811996576,0.49958822810265535
27649,0.0012032648624199487,0.0011092188644936099
27650,0.009647964378832488,0.30016568609213096
27651,0.5760998350318501,0.9593448711002495
27652,0.0031826877629784005,0.3543978314435075
27653,0.018359196473520984,0.1692124423407401
27654,0.2691258513051682,0.7479849670261516
27655,0.13757932214411067,0.4620949954593107
27656,0.026069663391740674,0.05589123479756732
27657,0.816787082314054,0.17111725941571218
27658,8.069840343753802e-05,0.04311700963141242
27659,0.00013803675685020208,0.002085825111985847
27660,0.9959365910226978,0.9981815872959253
27661,0.9852719140794655,0.8935461374844111
27662,0.003508744675120529,0.6545588649638399
27663,0.21750635876034993,0.21431731034326376
27664,0.01895634003854337,0.00019316226012520057
27665,0.9999989622607812,0.9999772478301361
27666,0.08491234783475139,0.7998930469542772
27667,0.003331714854099544,0.10670342152855852
27668,0.9999992252623374,0.9999998870140728
27669,0.29651043703642854,0.9937410948218218
27670,0.7695200410411486,0.9970203242640326
27672,0.0028505135857235767,0.013137439173592693
27674,2.8313892647794384e-05,0.0023664619598069052
27675,0.9187092791517005,0.8222097518215239
27676,0.7288667229674374,0.7276975538305022
27677,0.0260492980425486,0.3216896026979298
27678,0.0764237128041245,0.3528304263368982
27679,0.018876468943179715,0.5269111627987483
27680,0.9950850108972015,0.9997228135539663
27681,4.7661785590496044e-08,5.007187657711264e-07
27682,0.007273154389475049,0.7431827468603441
27683,0.42881036339245604,0.9616348674921508
27684,0.03140893175981271,0.34334738308089424
27685,0.004822965451095412,0.023377000998126337
27686,0.019591307723115948,0.23215769336163455
27687,1.8526196015192804e-05,3.799140458337818e-07
27688,0.2641805403967236,0.9444420800958603
27689,0.9732147267580968,0.9997243722212825
27690,0.9992905266731672,0.9999668049884616
27691,0.9998940130243545,0.999988085903607
27696,0.15923495935828177,0.81933655813161
27697,0.9998233046444859,0.9999876899106585
27698,0.38853645906488077,0.8871032720095701
27699,3.759142486230571e-05,1.2302284531658095e-05
27700,0.010512387950956752,0.48304975319386023
27702,0.17155460705926262,0.5199206338539882
27703,1.3143403155648293e-05,1.1871070642844483e-05
27704,0.0008210933605060141,0.0021336368971896533
27705,0.999998719380659,0.9999816336994495
27706,0.027023606029275424,0.8550495044613324
27707,0.0031122153984550864,0.0268816649453112
27708,0.8661015617517905,0.9863172616173933
27709,0.009410565384904705,0.0005205781926104402
27711,0.06472044980184419,0.26103243939688847
27712,0.003973252567417244,0.027213996457289644
27713,0.0005035894892647636,0.014686095958807282
27714,0.09902414830486715,0.010006070798592715
27715,0.9667508635454684,0.9936620834233721
27717,0.014124554339522139,0.0006147815773376656
27718,0.009504352801618982,0.40568172619902554
27719,3.7903262086242315e-09,5.390726160760961e-07
27720,0.0028346216141808935,0.03546408195635972
27721,0.11323469391454952,0.6710886253156048
27723,0.8759893820128766,0.993316597993697
27725,0.0017963241724233063,0.15921945822619507
27727,0.5972710964772454,0.996841843244955
27729,0.00029833025078663064,0.0012954851591585046
27730,0.9650567595803444,0.9952124405437922
27731,0.9906195448022639,0.9995626379775876
27732,0.20024443335208741,0.9821025566497776
27733,0.005706716955513335,0.21100997213840564
27734,0.0019161803844237406,0.007950164581024835
27735,0.9954765511316045,0.9982261328697228
27736,0.04929625789578141,0.5923020153109986
27737,0.011275685834394956,0.9244830107814187
27738,0.9664553517027686,0.9998012306851053
27739,0.9097776910405517,0.9915102179858457
27740,0.12938357075995724,0.44839798119567637
27741,0.999453649595353,0.963954707682851
27742,0.3674908647731388,0.8693827104087597
27743,0.8084550448588501,0.9861786643311715
27744,0.0008630415550070055,0.04568581248781888
27745,0.9929294991097593,0.9989574007152843
27747,0.09756600776471254,0.7417366780859338
27749,0.741515934520631,0.9893411948483672
27750,0.9244438162489065,0.0025792350058836244
27751,0.05300265442167419,0.46895468907278254
27753,0.008500466146700398,0.050903681417884046
27754,0.9212109733492239,0.9992843557969573
27756,0.005765451856627846,0.009713487932610869
27757,0.00015052495451137234,0.003926367232542063
27758,4.574299137884432e-06,0.011400557507594566
27759,3.138676997812648e-05,0.0005883288533866403
27760,0.990757791520795,0.9997505185524697
27761,0.01183856988566339,0.7612289452729956
27762,1.2586555291988084e-07,2.9856829966508824e-07
27763,0.0044275432872924805,0.2592576220640395
27764,0.39544624781908405,0.9513685603066143
27765,0.011524319985697853,0.36331035983816024
27767,0.9984550805695226,0.9980340532868238
27768,0.0021795259108390594,0.00018474742685751247
27769,0.02088361243865601,0.3237259860268726
27770,0.010982182988595554,0.1465105186795608
27771,0.018295770176013176,0.7865365407375849
27772,0.9916233828774998,0.9991934505767766
27773,0.0029924880138227526,0.02840814874026336
27774,0.023299453870214266,0.01606396152808554
27775,0.08729019828450282,0.45630048493622277
27776,4.192184729783533e-05,8.93800227819609e-05
27777,0.0868454912883851,0.2528616408648173
27778,0.2389442129639977,0.5034714932166635
27780,0.001458259549035505,0.23064002102708042
27781,3.127157734021518e-06,1.832904886063186e-05
27782,0.8546429469243909,0.9763150906187547
27784,0.011666894930958885,0.06098463013800485
27785,0.00018243409678810673,0.00637336443211598
27786,7.022976629350692e-06,1.1290635678234374e-05
27787,0.1557011841908656,0.28632557854682594
27789,0.9993642284697873,0.9999529201789904
27790,0.9978344706662614,0.99895651227651
27793,0.38127201977779107,0.025849038179273292
27795,0.9867356116727559,0.9995378044787233
27798,0.03366229157808768,0.013233240855220775
27800,0.8149931358233451,0.8967678950446479
27801,2.1886901451878774e-05,0.0031051986063512266
27802,0.9704126045936705,0.9983202330365387
27803,7.481998350833668e-07,2.27500704187222e-05
27804,0.999567527285769,0.9999759453331969
27805,0.022063635042493337,0.3957639317540521
27807,0.7436670439369392,0.9971653126293785
27808,0.9605033569116286,0.9938095603140065
27809,0.9997295872068934,0.9989618060672623
27810,0.0029245215351330267,0.09044944246312851
27811,0.05542629079151759,0.20405845191944727
27812,0.023861561581807512,0.22060738446012335
27813,0.001574524575818081,0.035310489061245426
27814,0.645922395692184,0.9620939884483274
27815,0.057724409604019915,0.5851640870269063
27816,0.07745341883182842,0.825965359932748
27817,0.01459796999520743,0.18281996823328467
27818,0.8031633874046851,0.9917948751465826
27820,0.9979924059965198,0.996840036976498
27821,0.1760287376793499,0.7314314222700096
27822,0.02055930595033651,0.37750364591915897
27823,0.6274756692521224,0.8581248109301829
27824,0.612038015053422,0.990262595638127
27825,0.005414774474736613,0.024684557697179258
27826,0.2360775868117747,0.9202518219338089
27827,8.612832878980553e-05,0.000766877167344588
27828,0.006846570526462364,0.401570891421415
27829,0.0009174112408170235,0.06727941637163087
27830,0.22282187597008435,0.6985180294597417
27832,0.010893205780705014,0.43259516997360126
27833,0.057291254439564024,0.04787815972538602
27834,0.9739199666814269,0.9964921527948684
27835,0.4537956027918347,0.1406086452560773
27836,0.9186161997415982,0.9997808656496667
27837,0.9768275723504172,0.9986517860339342
27838,0.012528186673502138,0.519960761049129
27840,0.14964398488631736,0.7559028055756178
27841,0.03204269277241751,0.5561851511618914
27842,0.757747343275933,0.8258012705521678
27843,0.03293691059058121,0.764390164466463
27844,0.24680486456381062,0.9796454512444968
